1000 1000
601 29 -100
389 603 -278
77 378 -146
168 241 -110
539 770 -363
248 476 -209
609 58 -112
722 297 -218
60 192 -75
940 700 -401
341 148 -103
561 4 -84
807 236 -209
237 322 -150
14 57 -18
977 394 -294
52 521 -194
59 341 -129
244 318 -150
388 804 -352
456 148 -121
361 102 -89
937 847 -454
626 755 -371
842 255 -221
602 704 -349
543 297 -189
274 86 -69
446 321 -183
552 218 -162
224 116 -72
456 773 -351
345 451 -215
472 768 -352
279 177 -104
715 92 -141
20 125 -44
920 770 -423
406 90 -92
887 76 -162
270 163 -97
720 891 -436
625 562 -300
98 423 -166
924 884 -466
848 515 -318
955 412 -297
299 287 -147
59 694 -259
263 781 -324
172 115 -64
963 630 -378
690 610 -328
954 478 -321
222 974 -388
853 58 -150
128 432 -174
714 364 -241
141 301 -127
2 317 -111
469 571 -279
419 698 -318
539 202 -154
293 875 -363
916 767 -422
828 42 -141
9 843 -306
297 267 -140
905 181 -204
172 628 -253
7 303 -107
246 126 -80
220 596 -249
57 850 -316
76 382 -147
299 83 -72
573 734 -355
442 671 -311
456 970 -424
498 947 -422
348 899 -380
722 4 -110
447 850 -378
38 859 -317
461 464 -238
173 366 -156
79 38 -21
773 330 -238
559 911 -418
295 348 -169
943 38 -157
79 354 -137
998 438 -313
803 718 -386
245 603 -255
487 5 -73
313 360 -176
301 190 -112
439 888 -391
712 205 -182
145 781 -305
903 171 -200
988 94 -185
996 590 -369
815 302 -234
321 37 -59
127 973 -373
881 641 -370
25 730 -267
184 726 -291
667 804 -396
835 512 -315
365 31 -63
622 721 -358
206 701 -285
353 232 -136
611 29 -101
364 701 -310
307 379 -182
440 196 -136
4 568 -204
890 425 -291
492 717 -336
622 144 -146
964 145 -200
396 644 -294
114 761 -293
862 21 -138
966 237 -234
584 95 -122
462 9 -71
54 427 -160
515 823 -379
568 878 -407
663 93 -133
963 553 -350
429 825 -366
395 756 -335
220 235 -116
771 810 -414
908 473 -312
958 202 -220
269 73 -64
615 540 -290
62 816 -305
327 215 -125
886 737 -406
770 525 -309
887 883 -460
754 231 -198
25 272 -98
366 180 -118
878 214 -212
884 662 -378
917 782 -427
781 644 -355
737 771 -395
937 878 -466
22 909 -333
114 158 -71
891 446 -299
875 666 -378
848 497 -311
368 440 -215
771 668 -362
834 488 -306
241 577 -245
258 954 -387
61 845 -315
331 65 -71
960 12 -150
762 267 -213
373 626 -284
23 110 -38
626 433 -253
838 916 -464
56 220 -84
33 246 -90
379 320 -172
932 455 -309
94 268 -108
112 416 -165
825 342 -251
172 610 -246
303 0 -42
158 331 -141
93 330 -131
405 728 -326
286 665 -284
870 765 -414
112 475 -187
466 930 -411
843 472 -301
533 742 -352
400 638 -293
310 648 -282
804 541 -321
234 911 -367
987 868 -470
928 486 -320
489 585 -287
5 675 -244
279 500 -223
168 561 -228
247 321 -152
671 854 -415
946 441 -306
863 760 -411
784 852 -432
426 958 -415
189 514 -214
920 585 -355
249 498 -217
402 340 -183
929 965 -497
250 523 -226
256 824 -338
748 812 -412
794 505 -306
691 96 -139
333 844 -358
998 499 -336
945 493 -325
322 36 -58
479 650 -309
733 998 -478
110 125 -58
798 251 -213
801 944 -469
828 133 -174
373 747 -328
622 508 -280
432 217 -142
775 863 -435
582 649 -325
483 17 -77
185 565 -232
880 145 -187
434 959 -416
54 329 -124
659 373 -236
336 786 -337
584 492 -268
904 233 -223
743 362 -245
442 618 -292
349 675 -298
415 574 -271
732 735 -381
499 506 -260
849 916 -466
843 175 -192
509 407 -225
141 29 -27
660 8 -101
925 272 -241
508 570 -285
125 854 -329
315 461 -214
671 158 -158
394 57 -78
853 120 -173
235 854 -346
239 947 -381
698 271 -204
135 379 -155
913 573 -350
37 643 -237
834 649 -365
976 897 -479
449 564 -273
446 931 -408
227 904 -363
395 362 -190
760 938 -460
806 375 -260
493 534 -269
556 295 -191
38 571 -211
564 941 -430
896 342 -262
720 734 -378
302 32 -54
727 30 -120
514 937 -421
792 967 -476
125 478 -190
13 430 -155
851 481 -306
489 381 -212
856 367 -265
345 890 -377
824 147 -179
388 727 -323
932 97 -177
585 207 -163
349 37 -63
377 344 -181
103 953 -362
648 36 -110
985 548 -352
283 143 -92
661 950 -449
396 822 -360
321 424 -201
694 419 -258
991 461 -321
952 553 -348
100 976 -370
236 762 -312
47 724 -268
332 230 -131
242 218 -113
843 648 -366
564 598 -304
531 266 -176
268 905 -370
772 489 -296
98 188 -79
476 210 -147
796 699 -378
388 202 -130
229 186 -99
472 487 -248
90 973 -367
999 604 -375
500 61 -96
35 73 -27
851 973 -487
237 164 -92
935 445 -306
283 287 -145
726 334 -232
784 934 -462
204 339 -151
239 120 -76
223 187 -98
436 701 -321
785 991 -483
730 781 -397
2 345 -122
792 655 -361
686 580 -316
744 381 -252
748 311 -227
79 135 -57
573 36 -98
414 939 -406
69 83 -36
888 248 -226
383 648 -294
11 122 -41
154 13 -23
832 407 -276
746 291 -219
588 415 -240
111 194 -83
405 101 -95
809 408 -272
184 620 -252
233 114 -73
563 435 -243
290 88 -73
712 892 -435
607 579 -303
774 249 -208
839 884 -452
948 705 -404
813 120 -167
596 866 -407
46 196 -74
244 451 -199
638 402 -243
13 762 -277
674 371 -237
877 579 -346
32 342 -125
73 724 -273
948 851 -458
171 459 -190
754 944 -461
589 277 -189
984 4 -151
777 396 -263
414 93 -94
924 451 -306
689 493 -285
780 468 -290
881 773 -418
131 174 -79
718 288 -214
504 116 -117
240 474 -207
960 847 -458
311 708 -304
166 652 -261
786 759 -398
518 901 -408
102 76 -38
784 131 -166
729 234 -196
575 395 -231
224 878 -353
972 242 -237
594 415 -241
822 935 -469
300 517 -232
515 154 -132
510 218 -155
559 491 -263
145 39 -32
882 496 -316
846 72 -154
619 894 -421
261 445 -199
55 883 -328
904 891 -465
526 65 -101
467 441 -231
335 682 -298
620 384 -234
160 293 -128
234 744 -305
2 930 -337
497 454 -240
457 89 -99
559 322 -201
990 583 -365
195 666 -270
906 441 -300
468 153 -125
961 527 -340
525 28 -88
858 495 -312
476 389 -213
425 19 -68
768 566 -324
931 988 -505
577 34 -98
802 491 -302
550 437 -242
20 970 -355
613 494 -273
573 888 -412
720 567 -317
679 611 -327
89 606 -232
902 968 -493
940 54 -163
908 160 -197
773 35 -129
396 234 -143
940 819 -444
596 345 -216
666 119 -143
874 440 -294
655 247 -189
155 762 -300
163 551 -223
303 823 -345
689 809 -401
112 67 -37
502 499 -257
293 508 -228
823 896 -454
665 9 -103
819 28 -134
797 748 -396
520 358 -208
497 611 -298
399 943 -405
901 935 -481
628 491 -274
340 51 -67
955 411 -297
868 548 -333
753 449 -279
79 38 -21
13 976 -356
806 471 -295
991 325 -271
411 737 -331
737 830 -416
624 352 -223
993 394 -296
317 547 -246
780 459 -287
164 935 -365
555 250 -174
887 278 -237
982 19 -156
651 534 -294
204 824 -330
246 529 -228
16 58 -18
857 76 -158
472 532 -265
617 319 -209
287 454 -207
625 396 -239
833 21 -134
783 270 -217
696 670 -351
650 698 -354
488 278 -174
465 895 -397
77 698 -264
652 367 -232
480 69 -96
395 791 -348
403 305 -170
345 556 -254
826 951 -475
94 786 -299
86 441 -170
849 220 -209
629 354 -224
630 343 -220
959 924 -486
419 526 -254
382 460 -224
872 768 -415
761 763 -396
667 812 -399
917 877 -462
14 35 -9
227 737 -302
645 533 -293
705 338 -230
383 254 -148
88 91 -42
447 841 -375
466 917 -406
807 116 -164
591 457 -256
217 764 -310
293 502 -226
55 833 -310
348 373 -187
717 122 -152
755 512 -302
126 397 -160
611 7 -93
843 637 -362
677 92 -135
401 201 -132
300 949 -391
727 886 -436
554 281 -185
931 317 -258
357 190 -121
342 47 -66
818 890 -451
376 992 -419
285 640 -275
723 594 -327
396 73 -84
373 157 -111
912 813 -438
225 380 -170
291 831 -346
340 997 -415
760 532 -310
454 776 -352
111 950 -362
3 893 -324
557 768 -365
758 796 -407
786 84 -149
141 277 -119
757 981 -475
430 383 -203
904 3 -138
349 201 -123
130 571 -225
21 280 -101
394 221 -138
809 680 -373
763 311 -229
400 164 -118
488 500 -256
357 99 -87
56 859 -320
455 966 -422
203 971 -384
363 241 -140
534 730 -348
588 559 -293
763 859 -431
185 739 -296
567 336 -208
391 229 -140
697 46 -121
231 987 -394
328 946 -395
150 616 -245
552 966 -437
876 841 -442
574 693 -340
71 44 -22
443 564 -272
785 624 -348
68 992 -371
378 419 -208
881 315 -249
379 271 -154
743 965 -467
663 117 -142
597 537 -286
487 632 -304
928 761 -421
147 546 -219
316 483 -222
445 266 -163
221 861 -346
750 291 -220
691 956 -456
152 246 -109
844 747 -403
87 41 -23
845 435 -288
879 801 -428
556 541 -281
824 706 -385
239 945 -380
816 832 -430
458 484 -245
4 403 -143
817 167 -185
659 603 -321
282 356 -170
257 246 -126
632 513 -283
730 164 -170
977 211 -226
35 102 -37
425 175 -126
419 306 -173
689 40 -118
262 747 -311
838 368 -262
955 87 -177
465 221 -149
44 104 -40
247 259 -129
787 254 -212
257 866 -354
345 471 -222
401 331 -180
77 80 -36
60 439 -166
753 929 -455
331 155 -104
99 448 -175
276 250 -130
748 358 -244
243 822 -336
536 210 -156
616 690 -346
112 717 -276
335 509 -235
969 134 -197
140 320 -134
369 543 -253
766 932 -459
63 985 -367
266 184 -104
409 817 -360
216 668 -275
221 542 -229
811 940 -469
683 641 -338
755 574 -325
734 599 -331
423 703 -320
618 398 -239
973 816 -449
687 262 -199
965 683 -398
145 308 -131
579 218 -166
140 70 -42
693 0 -104
485 579 -284
932 939 -487
368 772 -337
309 279 -146
583 560 -293
197 710 -287
161 775 -305
220 898 -360
847 575 -340
96 115 -52
461 603 -289
581 997 -453
73 374 -144
462 667 -313
865 878 -454
963 603 -369
703 365 -240
33 646 -238
742 656 -353
717 505 -294
818 54 -143
227 962 -385
10 152 -52
383 719 -320
505 381 -214
818 513 -312
817 157 -181
699 674 -353
494 861 -390
752 784 -402
667 701 -358
73 473 -180
204 715 -290
533 673 -326
741 762 -392
577 844 -396
604 420 -244
909 785 -427
452 69 -91
804 647 -360
522 342 -203
804 678 -371
488 302 -183
169 46 -38
306 393 -187
694 805 -400
871 245 -222
494 714 -335
971 872 -469
907 133 -187
798 676 -369
935 680 -392
239 925 -373
531 682 -329
282 68 -64
615 684 -343
105 308 -124
904 479 -314
875 383 -274


523 153 -135
831 352 -257
883 643 -373
966 521 -341
514 158 -136
510 339 -202
350 620 -280
459 211 -147
501 971 -433
597 687 -344
666 777 -388
814 421 -280
164 83 -53
39 638 -238
33 868 -321
754 553 -319
755 790 -407
926 369 -278
955 90 -180
127 6 -19
843 722 -395
774 692 -373
279 731 -310
721 883 -435
66 921 -346
860 788 -422
499 642 -312
26 911 -336
235 327 -154
239 638 -269
299 25 -53
236 865 -352
364 798 -348
350 74 -79
531 267 -179
983 45 -168
459 16 -75
340 635 -284
89 823 -314
610 617 -320
156 896 -351
514 655 -319
385 372 -194
956 858 -463
524 364 -213
551 241 -172
384 738 -329
972 611 -375
633 612 -322
375 92 -89
407 323 -180
643 504 -284
707 197 -181
835 316 -245
157 29 -32
17 721 -265
948 598 -366
586 675 -338
673 909 -437
347 398 -198
361 90 -86
805 944 -471
175 47 -41
614 916 -431
172 53 -43
653 293 -207
2 388 -140
958 670 -394
646 78 -127
617 878 -417
100 515 -202
781 95 -155
427 476 -239
132 72 -44
772 619 -346
542 10 -86
686 72 -131
115 994 -381
643 129 -145
520 574 -290
697 370 -243
329 284 -153
42 770 -287
50 410 -155
651 481 -276
697 277 -208
273 3 -41
20 702 -258
803 405 -272
977 25 -160
465 116 -112
633 298 -206
269 540 -238
433 819 -366
970 436 -310
715 142 -162
72 538 -206
407 160 -120
510 408 -227
78 571 -219
258 849 -350
917 336 -265
532 522 -273
717 280 -213
166 594 -241
705 43 -123
480 337 -196
852 16 -137
188 612 -251
350 714 -315
934 81 -174
98 284 -116
595 797 -384
360 500 -237
833 569 -337
260 633 -271
266 95 -73
377 58 -77
234 429 -191
549 310 -197
401 764 -341
897 586 -354
306 869 -365
218 346 -158
549 776 -369
146 777 -306
535 479 -257
896 353 -268
527 452 -246
0 613 -222
330 802 -344
141 613 -244
82 715 -273
114 181 -81
493 669 -321
976 233 -236
348 563 -259
623 939 -441
261 522 -230
435 429 -223
461 623 -299
93 94 -46
877 232 -220
381 240 -145
888 910 -472
589 37 -103
897 135 -188
117 221 -96
323 142 -100
25 994 -366
684 286 -210
566 912 -422
212 234 -116
177 328 -145
808 155 -181
33 142 -54
260 829 -343
8 169 -60
298 268 -142
818 462 -296
486 981 -434
201 285 -133
957 528 -342
203 258 -123
663 351 -230
46 391 -148
202 189 -98
586 350 -218
226 536 -229
70 302 -119
126 751 -293
768 126 -164
984 384 -293
53 613 -231
746 230 -199
680 500 -288
207 416 -182
342 841 -360
646 568 -308
56 273 -106
932 718 -408
579 183 -155
460 162 -129
829 658 -370
562 913 -421
265 343 -165
921 744 -416
263 63 -61
91 75 -38
788 79 -150
416 109 -102
103 396 -158
547 705 -342
808 409 -275
260 428 -195
242 465 -206
464 125 -116
166 659 -265
149 129 -67
700 266 -205
490 911 -409
674 751 -379
500 592 -293
909 209 -217
441 217 -146
471 441 -233
622 138 -145
595 588 -307
404 117 -103
807 411 -275
944 57 -166
760 840 -426
697 315 -222
420 391 -207
743 662 -358
550 393 -228
791 848 -434
888 754 -414
85 601 -231
5 167 -59
512 636 -311
612 236 -180
934 923 -484
992 4 -154
109 0 -14
314 728 -314
639 640 -333
810 606 -347
20 503 -185
197 299 -138
250 752 -313
254 761 -317
420 734 -333
171 889 -351
379 4 -58
157 917 -359
878 898 -466
774 344 -245
551 838 -392
671 400 -250
714 319 -227
692 705 -365
267 288 -145
815 835 -433
872 228 -218
29 955 -353
220 812 -330
51 561 -211
411 439 -223
702 620 -336
387 285 -162
922 97 -178
932 791 -435
622 922 -434
937 656 -386
1 956 -349
530 452 -247
555 394 -229
181 999 -393
689 362 -238
92 460 -180
794 150 -177
0 948 -346
622 669 -341
45 111 -44
57 210 -83
482 751 -349
705 528 -302
858 59 -154
230 591 -250
699 440 -269
58 111 -46
908 235 -226
879 51 -154
853 850 -444
364 938 -399
517 960 -432
647 694 -354
238 467 -206
423 111 -104
256 846 -348
954 845 -458
721 362 -244
902 992 -504
857 378 -271
629 871 -417
713 683 -361
576 657 -329
283 255 -135
371 883 -380
818 449 -291
551 637 -318
828 881 -452
195 485 -206
636 639 -332
271 780 -326
297 609 -268
242 3 -36
414 802 -357
299 265 -141
617 596 -313
608 862 -410
510 688 -330
162 80 -51
452 394 -213
79 46 -26
864 639 -368
769 503 -303
654 631 -332
924 812 -441
958 716 -411
175 401 -172
647 397 -245
137 80 -47
941 807 -442
712 390 -252
43 204 -78
771 182 -185
901 215 -218
748 149 -169
114 622 -243
261 893 -367
480 444 -236
609 459 -262
916 972 -499
878 918 -473
285 185 -109
421 749 -339
171 665 -268
713 259 -204
818 740 -398
890 207 -213
222 75 -59
832 151 -183
861 363 -266
304 758 -324
657 44 -116
493 469 -247
540 269 -181
261 460 -207
427 383 -205
581 806 -385
517 290 -185
900 111 -179
538 990 -446
642 634 -331
17 413 -151
654 134 -149
655 446 -264
171 224 -106
655 708 -361
793 18 -128
194 190 -97
40 258 -98
254 355 -167
279 891 -369
741 662 -357
220 304 -143
129 788 -307
698 4 -108
876 992 -500
183 579 -239
531 168 -142
296 190 -113
724 141 -163
635 675 -345
220 692 -286
379 595 -275
845 563 -337
464 182 -137
354 474 -227
602 228 -175
252 785 -325
65 371 -143
177 966 -380
923 142 -194
683 504 -290
421 375 -201
194 195 -99
224 280 -135
422 64 -87
589 537 -287
795 263 -219
886 301 -247
279 428 -198
493 847 -386
540 880 -406
830 934 -471
542 11 -86
151 655 -261
553 902 -416
792 648 -360
993 986 -516
753 78 -144
743 115 -156
855 716 -395
320 919 -385
220 780 -318
799 757 -401
506 940 -423
496 860 -391
133 39 -32
170 514 -213
736 616 -339
978 241 -240
202 306 -141
488 977 -433
961 525 -341
784 201 -194
635 643 -333
144 798 -313
764 2 -118
795 202 -196
83 747 -285
965 40 -163
756 392 -260
866 38 -147
34 475 -177
205 447 -193
46 432 -163
566 619 -314
810 36 -137
308 638 -280
111 368 -149
636 129 -144
564 293 -193
151 443 -183
79 858 -325
502 424 -232
912 844 -451
714 894 -438
688 957 -458
411 785 -350
101 794 -305
398 586 -275
449 734 -338
42 395 -148
859 423 -288
439 412 -217
779 330 -241
650 137 -149
321 148 -102
128 901 -348
124 500 -200
98 597 -232
662 465 -272
790 657 -363
346 947 -400
346 368 -187
360 809 -351
741 621 -342
878 982 -497
227 27 -42
204 479 -205
663 168 -163
440 339 -191
601 399 -238
457 88 -101
115 252 -107
317 168 -108
218 966 -387
818 187 -194
138 106 -57
471 523 -263
863 535 -330
76 1 -9
153 226 -104
23 892 -329
622 539 -293
596 450 -256
619 629 -326
845 566 -338
355 564 -260
36 883 -327
146 627 -250
312 904 -379
693 985 -469
942 197 -218
32 600 -222
465 791 -361
166 815 -323
110 271 -114
424 509 -251
104 840 -322
261 127 -84
860 885 -458
563 134 -135
597 135 -140
526 674 -328
624 560 -301
816 286 -231
402 581 -274
29 556 -206
480 978 -432
458 465 -240
594 139 -141
757 57 -137
539 928 -423
407 714 -324
893 514 -327
801 16 -129
323 939 -393
368 655 -296
989 94 -187
392 336 -182
524 28 -89
98 944 -360
155 181 -87
128 504 -202
806 247 -215
744 631 -346
447 827 -372
977 229 -235
517 948 -427
463 169 -132
982 823 -455
882 567 -344
485 934 -417
784 54 -140
85 629 -241
49 139 -55
271 947 -388
411 343 -188
317 323 -165
261 314 -153
533 136 -131
435 522 -257
648 833 -406
785 458 -289
393 458 -227
149 487 -199
305 41 -60
715 631 -342
956 171 -210
938 600 -365
55 530 -200
830 321 -246
366 855 -369
938 77 -173
953 41 -162
296 106 -82
56 629 -237
429 190 -134
808 937 -469
800 325 -242
69 496 -190
163 15 -28
908 219 -220
939 157 -202
621 987 -458
91 727 -279
756 905 -449
960 693 -403
270 534 -236
191 674 -275
844 815 -430
166 872 -344
360 242 -142
353 708 -313
735 68 -137
582 409 -239
622 996 -461
537 537 -279
969 834 -457
714 51 -128
76 64 -32
645 54 -118
563 149 -140
471 801 -366
638 636 -331
831 911 -463
134 846 -329
595 957 -443
70 966 -363
196 803 -323
897 892 -467
174 83 -54
161 47 -39
78 222 -90
70 693 -263
72 277 -110
299 993 -409
393 640 -294
458 158 -127
360 353 -183
815 555 -329
733 396 -258
224 584 -247
72 786 -297
752 441 -278
184 747 -301
121 651 -255
882 553 -339
948 378 -285
61 823 -309
717 86 -141
516 218 -158
581 79 -117
30 501 -186
359 796 -346
4 880 -321
567 548 -288
308 395 -190
915 511 -329
77 849 -321
463 401 -217
915 490 -321
559 258 -180
316 158 -104
755 115 -158
170 133 -72
109 192 -84
867 280 -236
699 400 -254
901 372 -276
701 608 -331
817 663 -370
79 107 -48
63 898 -337
810 163 -184
548 934 -427
557 351 -214
735 55 -133
892 633 -370
674 909 -438
486 773 -358
692 676 -355
160 727 -289
365 751 -331
346 122 -96
11 720 -263
274 789 -330
164 893 -351
188 581 -240
425 954 -415
953 415 -300
612 603 -315
734 504 -298
373 169 -117
788 299 -231
279 286 -146
34 503 -187
960 667 -394
770 852 -432
15 902 -331
805 54 -143
279 6 -43
304 398 -191
521 98 -115
873 50 -153
804 240 -212
728 3 -112
552 928 -425
344 967 -407
813 153 -181
612 220 -174
362 281 -157
400 592 -278
43 204 -78
343 325 -170
187 352 -156
877 459 -304
42 196 -75
783 826 -424
886 807 -434
998 443 -317
915 891 -469
4 306 -110
38 474 -177
934 174 -208
432 62 -87
383 890 -385
103 690 -267
57 208 -82
690 723 -372
562 903 -418
465 666 -315
58 112 -47
809 528 -319
58 509 -193
441 472 -240
297 914 -380
341 570 -260
530 374 -218
592 522 -282
54 571 -215
374 68 -80
980 677 -400
914 661 -384
562 396 -231
523 697 -336
402 999 -428
745 216 -194
967 613 -375
268 522 -231
657 893 -429
463 633 -303
616 463 -264
351 795 -345
580 205 -163
321 561 -254
310 549 -248
184 103 -63
604 414 -244
977 484 -329
421 328 -184
477 587 -288
411 578 -274
583 286 -194
19 943 -347
539 240 -170
378 656 -298
484 343 -199
401 808 -357
969 519 -341
849 275 -232
881 12 -140
660 632 -333
685 743 -378
482 237 -160
26 638 -235
203 797 -322
494 38 -88
219 321 -149
795 432 -281
356 275 -154
680 806 -401
620 167 -156
702 829 -413
437 506 -252
293 947 -391
600 315 -207
709 211 -186
971 910 -485
108 345 -140
829 678 -377
390 83 -88
908 968 -496
466 337 -194
319 17 -53
305 81 -74
19 36 -13
443 161 -126
964 205 -224
645 419 -253
838 325 -248
56 617 -232
59 339 -131
491 645 -311
818 720 -391
475 439 -233
53 4 -6
273 804 -336
575 370 -223
427 106 -103
80 225 -92
245 394 -180
380 212 -134
276 80 -69
9 924 -338
78 706 -269
287 869 -362
452 724 -334
56 926 -346
890 426 -294
539 588 -298
225 362 -165
213 811 -329
292 607 -266
151 147 -74
994 254 -247
20 172 -63
299 371 -180
817 910 -461
579 435 -248
452 70 -93
169 968 -380
523 447 -244
195 693 -282
928 741 -416
515 29 -88
531 406 -230
96 147 -66
728 861 -428
266 159 -97
603 554 -296
60 180 -72
329 911 -384
308 206 -121
636 168 -159
210 705 -289
424 446 -228
894 836 -445
82 195 -81
844 9 -133
659 321 -219
148 268 -118
807 871 -445
255 661 -280
337 175 -114
247 286 -141
283 703 -300
738 221 -194
635 718 -361
114 893 -343
257 13 -42
240 739 -306
72 626 -238
704 217 -187
286 452 -208
362 285 -158
277 99 -77
217 533 -227
797 170 -185
676 990 -468
303 375 -182
811 515 -314
544 562 -289
551 351 -213
28 752 -278
661 85 -132
632 773 -381
955 774 -432
391 925 -399
434 457 -233
483 376 -211
943 595 -364
501 684 -327
519 266 -176
396 910 -394
774 82 -149
873 271 -234
591 870 -410
598 201 -165
876 135 -184
328 954 -400
342 198 -123
926 635 -376
115 688 -268
307 612 -270
460 764 -350
532 821 -383
72 43 -24
633 388 -239
192 697 -283
271 309 -153
278 629 -272
986 706 -412
63 910 -342
640 287 -203
635 924 -437
608 201 -166
599 771 -375
444 452 -233
456 522 -261
12 374 -136
119 878 -339
550 458 -252
844 592 -348
710 5 -110
944 823 -449
408 624 -291
369 210 -132
233 643 -270
585 32 -100
204 835 -336
241 311 -149
964 712 -411
771 66 -142
806 809 -422
445 239 -155
545 36 -96
362 985 -416
894 145 -191
534 137 -131
890 839 -446
520 639 -314
919 841 -451
53 672 -252
59 509 -193
682 6 -106
780 204 -195
785 825 -424
532 697 -337
192 932 -370
375 327 -176
286 733 -312
626 526 -289
669 889 -429
404 551 -263
411 832 -368
106 983 -375
432 621 -293
87 607 -234
795 777 -408
229 785 -322
578 776 -373
680 342 -230
481 888 -399
763 263 -214
542 906 -416
933 223 -226
175 100 -61
739 86 -145
209 434 -189
890 27 -147
810 664 -369
958 849 -460
925 457 -311
675 414 -255
398 80 -89
529 845 -391
990 499 -336
150 284 -125
360 9 -56
942 569 -355
443 571 -277
610 123 -138
803 143 -176
463 746 -344
251 166 -97
876 731 -404
442 277 -168
859 940 -478
210 29 -40
471 35 -84
131 72 -44
730 49 -130
157 842 -331
735 901 -444
210 237 -117
959 224 -230
308 165 -106
55 119 -49
114 138 -65
59 32 -17
827 257 -222
582 994 -454
968 52 -168
428 887 -391
929 641 -379
95 208 -88
113 568 -223
789 83 -151
128 525 -210
892 893 -466
769 862 -435
326 946 -396
441 431 -225
870 79 -163
307 846 -356
300 936 -389
641 672 -345
170 949 -373
816 426 -282
141 720 -284
884 507 -323
49 571 -214
937 343 -271
314 549 -248
303 114 -86
858 41 -147
168 364 -157
454 462 -238
385 733 -327
282 207 -117
92 779 -298
554 131 -132
230 591 -250
228 398 -179
243 470 -208
221 400 -179
8 474 -172
18 846 -311
556 20 -91
268 809 -337
211 66 -54
761 700 -374
622 613 -320
166 662 -266
520 402 -227
72 850 -321
195 706 -287
119 439 -177
378 72 -83
514 938 -423
657 716 -364
787 598 -341
591 13 -94
422 273 -164
408 208 -137
929 70 -169
553 23 -92
983 550 -354
375 320 -173
475 2 -72
913 351 -270
749 563 -322
